771,48,938,48
772,48,1071,95
773,48,1255,5
774,48,1323,93
775,48,1363,17
776,48,1420,18
777,48,1570,23
778,48,1844,27
779,48,1853,94
780,48,1947,23
781,49,243,75
782,49,481,37
783,49,576,84
784,49,609,92
785,49,617,43
786,49,911,74
787,49,996,93
788,49,1138,76
789,49,1148,95
790,49,1240,30
791,49,1309,14
792,49,1372,63
793,49,1378,63
794,49,1562,52
795,49,1581,61
796,49,1702,64
797,49,1826,90
798,49,1888,74
799,49,1921,51
800,49,1988,72
801,50,193,64
802,50,304,99
803,50,344,12
804,50,418,44
805,50,428,80
806,50,511,85
807,50,543,44
808,50,597,6
809,50,690,39
810,50,742,94
811,50,1234,98
812,50,1355,54
813,50,1399,79
814,50,1528,23
815,50,1544,53
816,50,1616,20
817,50,1618,12
818,50,1652,81
819,50,1660,55
820,50,1868,100
821,51,43,62
822,51,43,84
823,51,116,91
824,51,197,8
825,51,246,51
826,51,255,60
827,51,288,81
828,51,351,36
829,51,409,74
830,51,479,66
831,51,734,44
832,51,903,43
833,51,1077,69
834,51,1105,55
835,51,1206,76
836,51,1392,19
837,51,1658,46
838,51,1747,4
839,51,1981,90
840,51,1990,20
841,52,14,41
842,52,16,82
843,52,31,28
844,52,43,59
845,52,190,98
846,52,641,42
847,52,756,1
848,52,758,17
849,52,768,31
850,52,792,18
851,52,1069,7
852,52,1136,40
853,52,1152,100
854,52,1213,2
855,52,1412,44
856,52,1634,30
857,52,1730,77
858,52,1770,46
859,52,1824,33
860,52,1926,81
861,53,33,72
862,53,133,12
863,53,148,46
864,53,154,72
865,53,261,54
866,53,291,10
867,53,343,81
868,53,412,56
869,53,455,21
870,53,619,94
871,53,728,16
872,53,859,43
873,53,902,86
874,53,938,99
875,53,1252,61
876,53,1440,71
877,53,1673,100
878,53,1686,4
879,53,1930,30
880,53,1970,90
881,54,110,77
882,54,154,26
883,54,239,75
884,54,536,50
885,54,561,53
886,54,565,21
887,54,909,73
888,54,1043,98
889,54,1078,77
890,54,1236,38
891,54,1283,11
892,54,1301,80
893,54,1348,90
894,54,1475,68
895,54,1494,1
896,54,1565,95
897,54,1618,55
898,54,1660,83
899,54,1789,40
900,54,1857,24
901,55,37,2
902,55,67,24
903,55,104,48
904,55,272,59
905,55,275,44
906,55,374,18
907,55,525,73
908,55,616,20
909,55,787,48
910,55,837,21
911,55,896,1
912,55,1008,62
913,55,1092,37
914,55,1317,18
915,55,1373,40
916,55,1531,18
917,55,1687,81
918,55,1714,91
919,55,1736,66
920,55,1891,82
921,56,18,54
922,56,95,9
923,56,103,47
924,56,131,100
925,56,292,48
926,56,380,61
927,56,435,90
928,56,475,53
929,56,500,23
930,56,525,93
931,56,553,47
932,56,805,94
933,56,989,18
934,56,1125,33
935,56,1282,17
936,56,1448,84
937,56,1452,33
938,56,1567,82
939,56,1692,52
940,56,1820,33
941,57,172,40
942,57,336,93
943,57,470,98
944,57,501,46
945,57,529,44
946,57,653,48
947,57,662,100
948,57,693,58
949,57,777,48
950,57,879,52
951,57,1104,22
952,57,1133,31
953,57,1491,74
954,57,1587,94
955,57,1682,49
956,57,1830,81
957,57,1874,86
958,57,1917,91
959,57,1933,57
960,57,1935,88
961,58,13,72
962,58,21,100
963,58,83,23
964,58,105,84
965,58,200,41
966,58,323,88
967,58,400,23
968,58,407,81
969,58,443,65
970,58,586,85
971,58,596,49
972,58,826,45
973,58,943,12
974,58,975,96
975,58,997,65
976,58,1095,73
977,58,1241,70
978,58,1326,49
979,58,1395,38
980,58,1797,62
981,59,166,9
982,59,198,88
983,59,366,90
984,59,488,36
985,59,628,93
986,59,672,54
987,59,684,7
988,59,781,16
989,59,794,63
990,59,816,93
991,59,1033,67
992,59,1050,37
993,59,1434,1
994,59,1492,30
995,59,1562,22
996,59,1576,89
997,59,1881,93
998,59,1901,81
999,59,1927,1
1000,59,1994,7
1001,60,68,54
1002,60,145,85
1003,60,286,94
1004,60,458,89
1005,60,464,65
1006,60,578,89
1007,60,604,42
1008,60,687,56
1009,60,811,13
1010,60,944,14
1011,60,978,27
1012,60,982,21
1013,60,1095,93
1014,60,1111,83
1015,60,1210,2
1016,60,1336,90
1017,60,1367,64
1018,60,1798,45
1019,60,1914,22
1020,60,1942,18
1021,61,74,59
1022,61,133,56
1023,61,199,47
1024,61,267,19
1025,61,425,5
1026,61,528,81
1027,61,563,94
1028,61,648,13
1029,61,754,88
1030,61,943,70
1031,61,1334,23
1032,61,1402,71
1033,61,1414,78
1034,61,1441,62
1035,61,1473,25
1036,61,1607,81
1037,61,1616,62
1038,61,1703,15
1039,61,1743,66
1040,61,1981,53
1041,62,35,89
1042,62,262,69
1043,62,306,38
1044,62,445,50
1045,62,445,84
1046,62,489,20
1047,62,582,15
1048,62,741,30
1049,62,977,47
1050,62,994,84
1051,62,1081,1
1052,62,1092,81
1053,62,1459,54
1054,62,1526,38
1055,62,1602,58
1056,62,1657,4
1057,62,1682,1
1058,62,1855,15
1059,62,1900,12
1060,62,1948,94
1061,63,12,22
1062,63,538,67
1063,63,620,80
1064,63,623,4
1065,63,844,91
1066,63,875,81
1067,63,896,94
1068,63,1139,37
1069,63,1155,95
1070,63,1247,58
1071,63,1286,99
1072,63,1437,4
1073,63,1452,33
1074,63,1505,44
1075,63,1664,60
1076,63,1733,74
1077,63,1865,96
1078,63,1897,43
1079,63,1994,24
1080,63,2004,8
1081,64,24,3
1082,64,56,52
1083,64,188,84
1084,64,355,69
1085,64,445,78
1086,64,461,93
1087,64,554,26
1088,64,626,51
1089,64,645,16
1090,64,650,73
1091,64,658,77
1092,64,808,29
1093,64,827,86
1094,64,924,79
1095,64,952,78
1096,64,975,4
1097,64,1287,81
1098,64,1579,64
1099,64,1582,8
1100,64,1974,41
1101,65,37,84
1102,65,98,42
1103,65,239,1
1104,65,579,96
1105,65,748,21
1106,65,762,81
1107,65,926,54
1108,65,961,20
1109,65,1083,95
1110,65,1219,9
1111,65,1357,49
1112,65,1420,68
1113,65,1433,62
1114,65,1474,19
1115,65,1490,46
1116,65,1674,39
1117,65,1728,70
1118,65,1767,70
1119,65,1928,21
1120,65,1940,80
1121,66,255,68
1122,66,292,27
1123,66,369,54
1124,66,475,91
1125,66,531,24
1126,66,664,19
1127,66,697,67
1128,66,701,51
1129,66,717,27
1130,66,789,12
1131,66,892,88
1132,66,1121,72
1133,66,1231,54
1134,66,1303,4
1135,66,1522,89
1136,66,1581,59
1137,66,1806,22
1138,66,1808,22
1139,66,1811,61
1140,66,1978,78
1141,67,119,93
1142,67,173,11
1143,67,215,56
1144,67,278,69
1145,67,281,34
1146,67,342,72
1147,67,515,56
1148,67,701,4
1149,67,705,97
1150,67,843,55
1151,67,868,52
1152,67,1021,27
1153,67,1049,56
1154,67,1110,100
1155,67,1127,75
1156,67,1283,1
1157,67,1305,81
1158,67,1442,63
1159,67,1871,60
1160,67,1985,47
1161,68,47,38
1162,68,156,17
1163,68,194,37
1164,68,324,30
1165,68,823,38
1166,68,883,81
1167,68,962,91
1168,68,1001,3
1169,68,1023,11
1170,68,1076,100
1171,68,1194,56
1172,68,1243,78
1173,68,1305,16
1174,68,1458,71
1175,68,1519,98
1176,68,1564,75
1177,68,1646,71
1178,68,1653,34
1179,68,1680,87
1180,68,1740,88
1181,69,23,21
1182,69,175,69
1183,69,185,77
1184,69,202,81
1185,69,223,26
1186,69,228,62
1187,69,360,68
1188,69,416,92
1189,69,578,93
1190,69,591,50
1191,69,706,84
1192,69,712,51
1193,69,760,78
1194,69,1260,33
1195,69,1439,53
1196,69,1551,69
1197,69,1613,28
1198,69,1641,35
1199,69,1656,33
1200,69,1838,69
1201,70,40,93
1202,70,137,52
1203,70,256,63
1204,70,371,3
1205,70,590,98
1206,70,795,62
1207,70,1182,63
1208,70,1223,86
1209,70,1343,45
1210,70,1420,88
1211,70,1515,92
1212,70,1540,29
1213,70,1591,68
1214,70,1670,97
1215,70,1759,84
1216,70,1817,51
1217,70,1819,1
1218,70,1827,95
1219,70,1854,38
1220,70,1914,33
1221,71,86,9
1222,71,127,86
1223,71,204,54
1224,71,422,73
1225,71,493,3
1226,71,592,56
1227,71,916,59
1228,71,977,75
1229,71,1036,97
1230,71,1166,91
1231,71,1226,87
1232,71,1298,22
1233,71,1346,16
1234,71,1358,64
1235,71,1397,88
1236,71,1488,54
1237,71,1599,88
1238,71,1668,99
1239,71,1700,6
1240,71,1791,42
1241,72,58,24
1242,72,63,78
1243,72,249,84
1244,72,500,34
1245,72,548,21
1246,72,578,32
1247,72,648,1
1248,72,655,93
1249,72,841,86
1250,72,945,96
1251,72,997,10
1252,72,1105,69
1253,72,1484,33
1254,72,1544,1
1255,72,1710,3
1256,72,1804,79
1257,72,1853,25
1258,72,1894,77
1259,72,1930,19
1260,72,1953,44
1261,73,108,62
1262,73,207,21
1263,73,568,17
1264,73,582,63
1265,73,667,86
1266,73,671,88
1267,73,787,83
1268,73,849,95
1269,73,1157,8
1270,73,1323,81
1271,73,1349,6
1272,73,1566,58
1273,73,1582,26
1274,73,1606,59
1275,73,1690,40
1276,73,1732,94
1277,73,1826,38
1278,73,1885,75
1279,73,1953,41
1280,73,2010,83
1281,74,35,6
1282,74,148,59
1283,74,166,84
1284,74,513,77
1285,74,544,20
1286,74,788,60
1287,74,870,14
1288,74,1028,23
1289,74,1273,51
1290,74,1312,36
1291,74,1341,100
1292,74,1355,6
1293,74,1611,39
1294,74,1628,97
1295,74,1701,43
1296,74,1705,95
1297,74,1734,68
1298,74,1740,99
1299,74,1992,49
1300,74,1997,42
1301,75,12,39
1302,75,131,35
1303,75,159,17
1304,75,169,46
1305,75,181,40
1306,75,437,47
1307,75,544,7
1308,75,624,32
1309,75,697,93
1310,75,900,69
1311,75,1220,2
1312,75,1281,83
1313,75,1338,11
1314,75,1401,80
1315,75,1413,96
1316,75,1504,33
1317,75,1510,81
1318,75,1919,19
1319,75,1991,6
1320,75,2003,95
1321,76,241,38
1322,76,277,64
1323,76,344,3
1324,76,381,12
1325,76,514,80
1326,76,627,57
1327,76,691,46
1328,76,769,62
1329,76,974,44
1330,76,1115,6
1331,76,1312,64
1332,76,1319,96
1333,76,1558,18
1334,76,1602,6
1335,76,1623,67
1336,76,1651,45
1337,76,1876,11
1338,76,1911,74
1339,76,1951,6
1340,76,1996,13
1341,77,302,64
1342,77,319,22
1343,77,379,38
1344,77,380,18
1345,77,850,60
1346,77,886,22
1347,77,946,88
1348,77,990,100
1349,77,1283,58
1350,77,1388,12
1351,77,1445,74
1352,77,1447,74
1353,77,1661,84
1354,77,1703,69
1355,77,1762,87
1356,77,1822,39
1357,77,1873,28
1358,77,1890,28
1359,77,1977,99
1360,77,1988,3
1361,78,170,58
1362,78,253,45
1363,78,313,48
1364,78,324,37
1365,78,371,19
1366,78,516,94
1367,78,765,35
1368,78,800,52
1369,78,884,94
1370,78,1007,92
1371,78,1010,52
1372,78,1219,62
1373,78,1220,17
1374,78,1366,84
1375,78,1418,60
1376,78,1549,70
1377,78,1549,81
1378,78,1555,62
1379,78,1828,95
1380,78,1849,60
1381,79,62,42
1382,79,96,37
1383,79,152,11
1384,79,289,45
1385,79,565,86
1386,79,575,21
1387,79,590,26
1388,79,689,50
1389,79,691,95
1390,79,711,74
1391,79,894,91
1392,79,1086,49
1393,79,1177,36
1394,79,1400,88
1395,79,1412,36
1396,79,1628,37
1397,79,1730,32
1398,79,1859,57
1399,79,1877,79
1400,79,1890,3
1401,80,351,13
1402,80,449,1
1403,80,546,6
1404,80,604,48
1405,80,740,13
1406,80,748,70
1407,80,796,3
1408,80,950,83
1409,80,969,52
1410,80,1055,66
1411,80,1118,98
1412,80,1350,66
1413,80,1350,28
1414,80,1376,83
1415,80,1434,90
1416,80,1502,61
1417,80,1537,85
1418,80,1773,47
1419,80,1832,34
1420,80,1903,12
1421,81,74,33
1422,81,130,83
1423,81,259,9
1424,81,307,71
1425,81,339,58
1426,81,377,93
1427,81,640,4
1428,81,773,77
1429,81,793,63
1430,81,921,16
1431,81,1022,55
1432,81,1054,14
1433,81,1186,55
1434,81,1316,61
1435,81,1355,59
1436,81,1433,50
1437,81,1520,100
1438,81,1536,58
1439,81,1583,61
1440,81,1841,85
1441,82,42,90
1442,82,138,56
1443,82,397,82
1444,82,426,81
1445,82,525,73
1446,82,586,83
1447,82,775,33
1448,82,826,42
1449,82,895,15
1450,82,975,52
1451,82,1034,13
1452,82,1206,87
1453,82,1329,18
1454,82,1370,92
1455,82,1536,16
1456,82,1603,76
1457,82,1630,66
1458,82,1774,62
1459,82,1903,43
1460,82,1941,22
1461,83,188,91
1462,83,332,93
1463,83,398,89
1464,83,553,23
1465,83,569,89
1466,83,661,69
1467,83,827,38
1468,83,865,3
1469,83,990,28
1470,83,1129,45
1471,83,1145,44
1472,83,1160,73
1473,83,1228,59
1474,83,1244,37
1475,83,1379,3
1476,83,1395,78
1477,83,1622,45
1478,83,1703,16
1479,83,1730,91
1480,83,1870,55
1481,84,144,87
1482,84,171,44
1483,84,342,85
1484,84,364,65
1485,84,533,63
1486,84,583,83
1487,84,585,23
1488,84,714,54
1489,84,819,15
1490,84,897,84
1491,84,899,35
1492,84,962,81
1493,84,1101,99
1494,84,1335,34
1495,84,1438,97
1496,84,1476,55
1497,84,1700,21
1498,84,1840,61
1499,84,1923,3
1500,84,1979,58
1501,85,21,73
1502,85,53,50
1503,85,156,48
1504,85,223,55
1505,85,274,48
1506,85,512,17
1507,85,542,64
1508,85,685,81
1509,85,698,43
1510,85,783,38
1511,85,814,36
1512,85,830,11
1513,85,1003,86
1514,85,1096,17
1515,85,1128,14
1516,85,1172,29
1517,85,1352,68
1518,85,1404,5
1519,85,1469,68
1520,85,1621,98
1521,86,15,62
1522,86,22,9
1523,86,275,14
1524,86,322,17
1525,86,462,84
1526,86,480,93
1527,86,843,26
1528,86,910,58
1529,86,963,22
1530,86,1133,35
1531,86,1136,17
1532,86,1253,88
1533,86,1268,21
1534,86,1381,79
1535,86,1569,63
1536,86,1575,1
1537,86,1606,64
1538,86,1708,88
1539,86,1732,37
1540,86,1847,21
1541,87,64,63
1542,87,148,81
1543,87,175,91
1544,87,225,54
1545,87,241,90
1546,87,404,21
1547,87,530,18
1548,87,591,37
1549,87,843,5
1550,87,1092,11
1551,87,1226,75
1552,87,1262,61
1553,87,1374,76
1554,87,1428,71
1555,87,1601,96
1556,87,1623,16
1557,87,1672,76
1558,87,1807,79
1559,87,1889,49
1560,87,1955,92
1561,88,92,61
1562,88,159,86
1563,88,453,9
1564,88,456,32
1565,88,675,39
1566,88,688,4
1567,88,735,89
1568,88,752,39
1569,88,769,7
1570,88,813,16
1571,88,997,47
1572,88,1126,37
1573,88,1275,31
1574,88,1473,37
1575,88,1596,75
1576,88,1768,28
1577,88,1908,10
1578,88,1955,87
