775,81,802,76
776,81,1481,62
777,81,1262,41
778,81,191,10
779,81,171,70
780,81,197,55
781,81,1825,94
782,81,1195,12
783,81,1135,65
784,81,700,83
785,81,777,77
786,81,432,54
787,81,837,74
788,81,1349,59
789,81,1679,45
790,82,767,39
791,82,1014,81
792,82,1043,22
793,82,1425,22
794,82,1194,73
795,82,1035,74
796,82,1749,42
797,82,33,55
798,82,1195,40
799,82,464,18
800,82,1696,13
801,82,1318,50
802,83,1385,91
803,83,1242,66
804,83,783,57
805,83,1178,99
806,83,1606,100
807,83,1772,31
808,83,400,12
809,83,1481,74
810,83,794,71
811,83,1553,35
812,83,750,45
813,83,1687,33
814,83,987,26
815,83,675,38
816,83,1660,95
817,83,1174,16
818,83,1457,9
819,83,1340,78
820,83,646,74
821,83,43,13
822,84,98,39
823,84,1362,47
824,84,1666,19
825,84,1097,26
826,84,628,72
827,84,764,99
828,84,234,38
829,84,1452,49
830,84,328,83
831,84,1371,18
832,84,1159,88
833,84,1538,4
834,84,1073,25
835,84,226,17
836,84,1654,75
837,84,846,79
838,84,1167,49
839,84,214,82
840,85,940,3
841,85,533,15
842,85,240,15
843,85,58,34
844,85,1412,44
845,85,1142,11
846,85,803,59
847,85,1691,86
848,85,1581,72
849,85,1529,49
850,85,1489,77
851,85,1276,83
852,85,1190,98
853,85,1751,80
854,85,854,20
855,85,297,28
856,85,1373,27
857,85,820,87
858,85,1676,9
859,85,1459,48
860,86,987,54
861,86,1357,94
862,86,1377,44
863,86,405,26
864,86,581,6
865,86,1617,80
866,86,1391,94
867,86,322,3
868,86,247,10
869,86,227,11
870,86,638,38
871,86,905,26
872,86,184,69
873,86,1674,92
874,86,1773,4
875,86,1409,95
876,86,408,87
877,86,501,62
878,87,909,2
879,87,625,27
880,87,1101,34
881,87,491,21
882,87,424,30
883,87,1198,64
884,87,354,19
885,87,1513,32
886,87,348,45
887,87,1746,98
888,87,977,88
889,87,351,28
890,87,1342,35
891,87,1416,77
892,87,1306,44
893,87,1211,4
894,87,1145,9
895,87,484,78
896,87,1604,55
897,87,570,98
898,88,1176,2
899,88,1085,97
900,88,144,11
901,88,294,71
902,88,1576,7
903,88,1427,42
904,88,1134,71
905,88,56,68
906,89,1338,61
907,89,449,73
908,89,1502,39
909,89,944,92
910,89,178,13
911,89,1822,64
912,89,887,38
913,89,108,73
914,89,159,83
915,89,1396,90
916,89,427,7
917,89,1751,27
918,90,430,71
919,90,522,20
920,90,1331,71
921,90,1187,3
922,90,197,43
923,90,1415,19
924,90,393,55
925,90,1180,53
926,90,787,68
927,90,334,39
928,90,1534,1
929,90,914,71
930,90,720,18
931,90,625,84
932,90,621,56
933,90,1781,65
934,90,607,53
935,90,1041,3
936,91,747,95
937,91,974,56
938,91,525,58
939,91,789,17
940,91,777,13
941,91,322,6
942,91,1817,3
943,91,1259,54
944,91,1208,49
945,91,1563,63
946,91,1137,50
947,91,888,80
948,91,1785,86
949,91,255,25
950,91,1362,52
951,91,1682,100
952,91,714,12
953,91,1784,26
954,91,545,65
955,91,69,92
956,92,1523,64
957,92,464,96
958,92,123,96
959,92,1099,60
960,92,1614,58
961,92,1708,15
962,92,555,81
963,92,278,2
964,93,996,79
965,93,731,34
966,93,1313,37
967,93,1220,3
968,93,1280,63
969,93,533,80
970,93,953,24
971,93,590,67
972,93,1520,59
973,93,67,43
974,93,1383,58
975,93,355,26
976,94,172,91
977,94,525,92
978,94,882,66
979,94,1115,79
980,94,767,31
981,94,1244,27
982,94,1821,52
983,94,156,2
984,94,717,94
985,94,959,92
986,94,162,63
987,94,1762,86
988,94,1776,23
989,94,1741,58
990,94,1596,48
991,94,1472,78
992,94,1238,87
993,94,778,67
994,94,974,40
995,94,836,35
996,95,890,29
997,95,1687,58
998,95,905,20
999,95,247,24
1000,95,355,63
1001,95,1658,54
1002,95,876,9
1003,95,1741,69
1004,95,391,46
1005,95,1321,1
1006,95,1592,81
1007,95,475,83
1008,95,1412,97
1009,95,660,97
1010,95,1673,97
1011,95,116,1
1012,95,602,69
1013,95,1531,13
1014,95,1380,91
1015,95,334,74
1016,96,287,88
1017,96,936,40
1018,96,259,19
1019,96,824,63
1020,96,784,34
1021,96,1464,76
1022,96,529,57
1023,96,988,39
1024,96,521,40
1025,96,429,42
1026,96,803,17
1027,96,555,87
1028,96,770,50
1029,96,527,97
1030,96,318,25
1031,96,1639,46
1032,96,577,97
1033,96,802,90
1034,97,660,64
1035,97,1403,18
1036,97,200,58
1037,97,696,45
1038,97,1297,71
1039,97,1005,19
1040,97,709,30
1041,97,1095,43
1042,98,1755,96
1043,98,1347,46
1044,98,730,5
1045,98,1141,40
1046,98,239,59
1047,98,996,82
1048,98,741,38
1049,98,1195,43
1050,99,355,69
1051,99,1117,22
1052,99,491,84
1053,99,198,53
1054,99,1000,38
1055,99,1737,44
1056,99,1457,100
1057,99,1026,37
1058,99,1718,77
1059,99,1063,10
1060,99,1643,57
1061,99,154,34
1062,99,1628,89
1063,99,1020,95
1064,99,1428,71
1065,99,522,39
1066,99,1800,47
1067,99,794,41
1068,99,499,5
1069,99,1605,99
1070,100,970,7
1071,100,515,78
1072,100,1762,37
1073,100,204,63
1074,100,991,54
1075,100,1719,30
1076,100,1132,20
1077,100,269,95
1078,101,888,67
1079,101,1058,45
1080,101,801,97
1081,101,1762,53
1082,101,1711,94
1083,101,977,45
1084,101,797,60
1085,101,59,1
1086,101,326,37
1087,101,1135,52
1088,101,1409,39
1089,101,1461,26
1090,102,939,69
1091,102,1185,54
1092,102,552,67
1093,102,347,28
1094,102,1221,98
1095,102,1353,46
1096,102,808,72
1097,102,1558,48
1098,103,562,90
1099,103,290,14
1100,103,1254,46
1101,103,75,35
1102,103,1667,95
1103,103,688,5
1104,103,1494,28
1105,103,497,7
1106,104,690,69
1107,104,204,29
1108,104,1109,76
1109,104,1673,27
1110,104,1437,75
1111,104,651,10
1112,104,1622,27
1113,104,148,25
1114,104,112,45
1115,104,1259,63
1116,104,251,85
1117,104,417,84
1118,104,1330,48
1119,104,1530,47
1120,104,228,85
1121,104,1437,75
1122,104,825,71
1123,104,514,94
1124,105,1561,43
1125,105,347,81
1126,105,989,1
1127,105,981,21
1128,105,447,8
1129,105,1195,51
1130,105,1145,32
1131,105,404,92
1132,105,451,66
1133,105,510,36
1134,105,333,95
1135,105,1198,43
1136,105,1290,78
1137,105,1180,66
1138,105,506,10
1139,105,676,46
1140,105,285,53
1141,105,47,77
1142,105,87,16
1143,105,986,79
1144,106,1516,95
1145,106,714,48
1146,106,699,81
1147,106,1457,55
1148,106,280,12
1149,106,413,49
1150,106,1766,97
1151,106,739,84
1152,107,1616,9
1153,107,1703,35
1154,107,742,34
1155,107,1416,53
1156,107,781,14
1157,107,569,5
1158,107,1209,30
1159,107,594,61
1160,108,1660,48
1161,108,1316,40
1162,108,1215,62
1163,108,1330,47
1164,108,424,30
1165,108,461,12
1166,108,97,75
1167,108,1333,91
1168,108,1380,75
1169,108,524,69
1170,108,1207,19
1171,108,628,73
1172,108,247,67
1173,108,914,46
1174,108,1768,67
1175,108,665,16
1176,108,202,85
1177,108,1671,30
1178,108,1718,43
1179,108,343,88
1180,109,1698,58
1181,109,1461,21
1182,109,1422,73
1183,109,1741,95
1184,109,1530,72
1185,109,211,46
1186,109,583,65
1187,109,1777,56
1188,109,534,21
1189,109,1409,62
1190,109,575,5
1191,109,1716,48
1192,110,43,67
1193,110,506,85
1194,110,873,43
1195,110,1122,91
1196,110,174,7
1197,110,309,5
1198,110,283,53
1199,110,609,43
1200,110,1563,96
1201,110,1070,50
1202,110,695,49
1203,110,108,58
1204,110,1188,49
1205,110,886,25
1206,110,1817,68
1207,110,1130,56
1208,110,1188,69
1209,110,1722,23
1210,110,34,53
1211,110,219,100
1212,111,325,12
1213,111,507,63
1214,111,840,52
1215,111,1135,8
1216,111,1690,6
1217,111,726,17
1218,111,265,36
1219,111,1448,76
1220,111,1188,84
1221,111,1067,52
1222,111,1783,54
1223,111,1481,27
1224,112,509,19
1225,112,101,64
1226,112,781,50
1227,112,1191,59
1228,112,491,59
1229,112,566,90
1230,112,1547,78
1231,112,338,93
1232,113,979,46
1233,113,1124,22
1234,113,806,100
1235,113,1723,61
1236,113,148,72
1237,113,918,43
1238,113,1641,15
1239,113,114,20
1240,113,1102,27
1241,113,552,87
1242,113,1608,61
1243,113,733,34
1244,113,453,43
1245,113,829,75
1246,113,1610,97
1247,113,1219,93
1248,113,846,94
1249,113,734,55
1250,113,1486,11
1251,113,267,88
1252,114,247,14
1253,114,141,9
1254,114,1177,99
1255,114,1135,90
1256,114,1071,15
1257,114,518,68
1258,114,827,13
1259,114,1255,46
1260,115,597,77
1261,115,497,90
1262,115,331,32
1263,115,1507,46
1264,115,1485,100
1265,115,1779,40
1266,115,680,55
1267,115,1468,78
1268,116,357,92
1269,116,190,7
1270,116,1668,36
1271,116,634,14
1272,116,1199,72
1273,116,890,89
1274,116,1068,70
1275,116,802,23
1276,116,1697,4
1277,116,1273,61
1278,116,1641,56
1279,116,1157,81
1280,117,643,20
1281,117,285,63
1282,117,1454,11
1283,117,1167,21
1284,117,294,38
1285,117,157,7
1286,117,1643,83
1287,117,158,69
1288,117,867,41
1289,117,1196,78
1290,117,1626,95
1291,117,1662,58
1292,117,1698,15
1293,117,1456,66
1294,117,302,17
1295,117,302,50
1296,117,509,93
1297,117,76,52
1298,117,1371,57
1299,117,681,28
1300,118,721,73
1301,118,1277,1
1302,118,1538,33
1303,118,707,13
1304,118,276,29
1305,118,1505,69
1306,118,225,17
1307,118,244,88
1308,118,1782,4
1309,118,626,32
1310,118,1024,92
1311,118,902,83
1312,118,404,37
1313,118,977,19
1314,118,1383,30
1315,118,1519,98
1316,118,603,80
1317,118,149,58
1318,119,1020,32
1319,119,620,69
1320,119,1547,54
1321,119,179,29
1322,119,1817,32
1323,119,636,99
1324,119,1735,61
1325,119,377,2
1326,119,183,99
1327,119,1624,56
1328,119,1645,41
1329,119,1572,42
1330,119,470,49
1331,119,1760,28
1332,119,1041,68
1333,119,41,33
1334,119,558,56
1335,119,128,7
1336,119,930,97
1337,119,1120,72
1338,120,1240,19
1339,120,1080,91
1340,120,1433,33
1341,120,887,11
1342,120,321,68
1343,120,232,57
1344,120,158,32
1345,120,1563,41
1346,120,1202,31
1347,120,1126,55
1348,120,216,90
1349,120,1145,84
1350,121,1249,79
1351,121,620,14
1352,121,1139,77
1353,121,955,69
1354,121,1268,3
1355,121,224,58
1356,121,870,99
1357,121,41,67
1358,121,1620,13
1359,121,128,12
1360,121,1491,71
1361,121,67,4
1362,122,1739,9
1363,122,1095,57
1364,122,72,29
1365,122,284,93
1366,122,1636,24
1367,122,1468,32
1368,122,1341,54
1369,122,1406,14
1370,122,1700,37
1371,122,743,17
1372,122,55,50
1373,122,376,46
1374,122,708,19
1375,122,349,82
1376,122,357,92
1377,122,342,43
1378,122,393,32
1379,122,222,17
1380,122,180,44
1381,122,975,87
1382,123,1593,24
1383,123,935,23
1384,123,1684,7
1385,123,1002,48
1386,123,489,38
1387,123,1664,12
1388,123,1023,51
1389,123,1213,39
1390,123,509,98
1391,123,1452,48
1392,123,183,33
1393,123,1215,16
1394,124,193,30
1395,124,1178,96
1396,124,1571,6
1397,124,577,72
1398,124,81,24
1399,124,1136,1
1400,124,339,37
1401,124,931,43
1402,124,816,10
1403,124,1008,10
1404,124,271,38
1405,124,1591,27
1406,124,398,73
1407,124,1000,87
1408,124,1110,85
1409,124,456,14
1410,124,37,36
1411,124,191,45
1412,125,554,53
1413,125,311,11
1414,125,423,32
1415,125,274,84
1416,125,547,36
1417,125,988,94
1418,125,597,27
1419,125,1678,59
1420,125,1691,45
1421,125,171,5
1422,125,1155,60
1423,125,400,24
1424,125,1265,39
1425,125,420,96
1426,125,1766,55
1427,125,1634,50
1428,125,1685,36
1429,125,602,65
1430,125,945,17
1431,125,1113,70
1432,126,1037,29
1433,126,1604,90
1434,126,176,45
1435,126,478,65
1436,126,1231,51
1437,126,478,100
1438,126,1479,36
1439,126,518,49
1440,127,441,81
1441,127,401,61
1442,127,1084,73
1443,127,882,5
1444,127,1639,52
1445,127,1674,5
1446,127,1588,10
1447,127,835,19
1448,127,710,90
1449,127,164,86
1450,127,615,26
1451,127,189,14
1452,127,1539,83
1453,127,1627,21
1454,127,741,98
1455,127,824,94
1456,127,1079,50
1457,127,1473,34
1458,128,1444,52
1459,128,425,56
1460,128,1455,90
1461,128,677,13
1462,128,1622,100
1463,128,1394,29
1464,128,656,8
1465,128,727,37
1466,129,1480,47
1467,129,198,79
1468,129,416,75
1469,129,1143,70
1470,129,1199,76
1471,129,1493,88
1472,129,1346,46
1473,129,1477,82
1474,129,1167,64
1475,129,977,70
1476,129,127,2
1477,129,1503,96
1478,129,1310,76
1479,129,699,34
1480,129,323,33
1481,129,1127,21
1482,129,1270,85
1483,129,1479,68
1484,130,442,3
1485,130,757,95
1486,130,654,36
1487,130,950,50
1488,130,944,94
1489,130,1639,7
1490,130,1227,55
1491,130,961,42
1492,130,214,35
1493,130,1019,90
1494,130,1513,70
1495,130,1680,14
1496,131,1471,40
1497,131,1033,33
1498,131,1295,14
1499,131,290,48
1500,131,880,16
1501,131,1188,20
1502,131,518,1
1503,131,1133,70
1504,132,899,31
1505,132,872,59
1506,132,1773,1
1507,132,1084,7
1508,132,333,88
1509,132,214,84
1510,132,1220,4
1511,132,690,67
1512,133,842,7
1513,133,1721,98
1514,133,969,52
1515,133,809,59
1516,133,1602,38
1517,133,1224,4
1518,133,1151,68
1519,133,196,72
1520,133,495,35
1521,133,978,54
1522,133,894,82
1523,133,792,55
1524,134,1681,71
1525,134,880,91
1526,134,295,31
1527,134,462,31
1528,134,722,30
1529,134,1274,61
1530,134,1404,52
1531,134,723,33
1532,134,1084,44
1533,134,96,81
1534,134,1075,16
1535,134,1632,47
1536,134,1453,81
1537,134,1537,57
1538,134,336,99
1539,134,404,83
1540,134,858,75
1541,134,140,16
1542,134,1212,47
1543,134,1793,32
1544,135,1222,55
1545,135,1533,56
1546,135,1445,43
1547,135,509,61
1548,135,630,63
1549,135,874,96
1550,135,466,53
1551,135,776,87
1552,136,1364,62
1553,136,1789,55
1554,136,217,99
1555,136,722,73
1556,136,1741,16
1557,136,756,5
1558,136,1020,48
1559,136,1415,97
1560,137,1517,28
1561,137,1046,92
1562,137,1279,3
1563,137,1198,13
1564,137,1766,42
1565,137,1410,45
1566,137,418,7
1567,137,323,21
1568,137,1449,34
1569,137,739,59
1570,137,932,52
1571,137,916,8
1572,137,944,96
1573,137,126,90
1574,137,551,11
1575,137,904,22
1576,137,321,46
1577,137,1430,74
1578,137,523,72
1579,137,1001,84
1580,138,1640,12
1581,138,1409,95
1582,138,1653,64
1583,138,976,30
1584,138,523,94
1585,138,1102,78
