742,265,771,9
743,686,771,2
744,771,600,38
745,771,1857,26
746,771,681,44
747,771,764,25
748,771,1439,8
749,771,1015,10
750,771,186,7
751,590,1365,24
752,1890,1365,40
753,444,1365,17
754,1613,1365,18
755,83,1365,38
756,966,1365,8
757,1365,577,22
758,1365,1872,31
759,1365,1537,23
760,1365,448,16
761,1365,876,44
762,1365,1254,4
763,1799,1365,3
764,406,1365,21
765,486,1365,5
766,186,1365,25
767,871,1365,41
768,1524,1365,49
769,1365,1290,22
770,1365,1548,21
771,1365,403,39
772,1365,516,39
773,1365,1396,4
774,1365,397,2
775,1576,1363,7
776,1724,1363,29
777,305,1363,28
778,1635,1363,10
779,1534,1363,3
780,1871,1363,34
781,731,1363,50
782,1363,448,31
783,1363,106,4
784,1363,472,25
785,1363,840,3
786,1363,966,9
787,1363,1254,12
788,1363,138,19
789,562,1363,18
790,1779,1363,9
791,516,1363,3
792,406,1363,50
793,1363,186,2
794,1363,1268,16
795,1363,365,10
796,1363,1711,36
797,590,1185,2
798,1344,1185,37
799,1826,1185,14
800,1383,1185,39
801,1871,1185,43
802,876,1185,26
803,1185,1835,30
804,1185,194,42
805,1185,1849,32
806,1185,387,46
807,1185,138,7
808,1185,1896,7
809,928,1185,23
810,562,1185,17
811,265,1185,7
812,686,1185,2
813,1887,1185,19
814,808,1185,38
815,1711,1185,8
816,1439,1185,6
817,551,1185,49
818,1185,1492,17
819,1185,1225,2
820,1185,403,44
821,1185,627,14
822,1185,1110,1
823,1185,1779,19
824,1185,1548,4
825,1185,1230,16
826,1185,397,20
827,1129,1661,15
828,590,1661,39
829,1383,1661,38
830,1864,1661,21
831,927,1661,9
832,1826,1661,11
833,966,1661,17
834,1661,1362,37
835,1661,387,42
836,1661,1254,34
837,1661,801,38
838,1661,577,24
839,1661,444,20
840,1661,106,37
841,365,1661,4
842,486,1661,25
843,1235,1661,41
844,1806,1661,19
845,1679,1661,47
846,1661,70,22
847,1661,764,38
848,1661,562,7
849,1661,749,7
850,1661,525,29
851,1031,1660,36
852,1195,1660,12
853,875,1660,33
854,626,1660,32
855,590,1660,19
856,1197,1660,17
857,971,1660,40
858,1660,1383,10
859,1660,966,41
860,1660,1816,39
861,1660,507,41
862,1660,1724,33
863,1660,840,3
864,1660,1254,28
865,928,1660,18
866,1283,1660,38
867,1464,1660,8
868,1492,1660,16
869,839,1660,32
870,1660,749,34
871,1660,681,19
872,1660,1679,36
873,1660,627,44
874,1660,433,5
875,83,99,35
876,1864,99,43
877,1872,99,25
878,1197,99,31
879,72,99,23
880,876,99,10
881,99,1724,41
882,99,534,42
883,99,1195,50
884,99,1890,50
885,99,1344,42
886,99,448,31
887,23,99,2
888,1779,99,39
889,681,99,17
890,616,99,18
891,1225,99,4
892,1524,99,41
893,99,1396,30
894,99,265,21
895,99,1799,22
896,99,1015,39
897,99,928,6
898,99,1711,31
899,1826,180,22
900,219,180,45
901,83,180,5
902,1534,180,23
903,180,1197,20
904,180,1341,9
905,180,1724,50
906,180,1613,34
907,839,180,30
908,1326,180,31
909,433,180,38
910,486,180,5
911,1492,180,9
912,180,525,48
913,180,808,36
914,180,403,15
915,180,1268,15
916,180,1396,39
917,1213,1897,24
918,1849,1897,17
919,964,1897,23
920,138,1897,8
921,1897,1724,14
922,1897,1627,28
923,1897,219,24
924,1897,1195,26
925,551,1897,5
926,481,1897,8
927,1779,1897,37
928,571,1897,28
929,516,1897,31
930,1897,1283,44
931,1897,1492,22
932,1897,1806,39
933,1897,1524,35
934,1897,686,23
935,444,1896,13
936,927,1896,43
937,1871,1896,24
938,1613,1896,38
939,472,1896,24
940,448,1896,46
941,736,1896,21
942,875,1896,48
943,1896,72,47
944,1896,1849,17
945,1896,1057,12
946,1896,305,22
947,1896,1372,44
948,1896,1835,14
949,1896,1872,23
950,1896,106,8
951,939,1896,33
952,486,1896,48
953,571,1896,29
954,525,1896,9
955,1896,1887,37
956,1896,1711,28
957,1896,481,16
958,1896,1326,7
959,1537,1413,7
960,1721,1413,43
961,402,1413,4
962,1197,1413,19
963,83,1413,2
964,1871,1413,34
965,1372,1413,13
966,387,1413,1
967,736,1413,36
968,1413,927,23
969,1413,1362,49
970,1413,1383,37
971,1413,590,38
972,1413,731,15
973,1413,1057,4
974,1413,234,30
975,1413,876,40
976,1413,626,38
977,1309,1413,45
978,480,1413,37
979,1015,1413,39
980,516,1413,1
981,749,1413,35
982,23,1413,4
983,1887,1413,2
984,1413,1524,15
985,1413,1779,6
986,1413,839,50
987,1413,1492,27
988,1413,1548,20
989,1413,1235,3
990,1413,571,43
991,402,1626,42
992,472,1626,10
993,966,1626,10
994,1031,1626,42
995,1254,1626,39
996,1362,1626,11
997,1626,305,16
998,1626,1057,31
999,1626,927,9
1000,1626,72,32
1001,1626,964,11
1002,1626,444,19
1003,681,1626,40
1004,1857,1626,44
1005,1235,1626,49
1006,1225,1626,28
1007,551,1626,46
1008,1230,1626,6
1009,281,1626,33
1010,1626,186,9
1011,1626,23,44
1012,1626,1548,31
1013,1626,562,39
1014,1626,1110,16
1015,1626,70,16
1016,1626,808,18
1017,1871,119,21
1018,83,119,50
1019,219,119,16
1020,1872,119,26
1021,875,119,16
1022,1835,119,29
1023,1344,119,29
1024,1362,119,16
1025,387,119,31
1026,119,590,35
1027,119,876,38
1028,119,1613,1
1029,119,904,7
1030,119,731,35
1031,119,1129,27
1032,119,966,23
1033,119,1254,19
1034,119,534,11
1035,1779,119,46
1036,1230,119,2
1037,1268,119,33
1038,397,119,25
1039,627,119,47
1040,1711,119,29
1041,571,119,1
1042,1235,119,17
1043,119,1015,30
1044,119,680,38
1045,119,1464,25
1046,119,1290,25
1047,119,562,22
1048,119,600,36
1049,119,525,47
1050,119,616,12
1051,971,238,21
1052,1872,238,5
1053,83,238,31
1054,448,238,1
1055,964,238,37
1056,1197,238,27
1057,238,1849,12
1058,238,219,13
1059,238,1344,48
1060,238,1627,45
1061,238,876,25
1062,238,106,31
1063,551,238,21
1064,681,238,13
1065,939,238,14
1066,1225,238,49
1067,1230,238,3
1068,1799,238,16
1069,481,238,4
1070,1439,238,25
1071,238,186,40
1072,238,1806,48
1073,238,1274,38
1074,238,70,1
1075,238,1283,19
1076,238,1309,17
1077,238,973,28
1078,238,403,38
1079,1872,873,50
1080,1031,873,12
1081,1849,873,42
1082,736,873,45
1083,472,873,4
1084,234,873,18
1085,1057,873,46
1086,731,873,27
1087,873,444,4
1088,873,194,6
1089,873,964,3
1090,873,1835,40
1091,873,1344,14
1092,873,1826,33
1093,873,219,2
1094,873,1341,7
1095,1326,873,5
1096,1439,873,43
1097,433,873,8
1098,265,873,18
1099,1396,873,40
1100,1274,873,50
1101,1711,873,49
1102,406,873,15
1103,1225,873,14
1104,873,1268,15
1105,873,525,29
1106,873,871,50
1107,873,808,22
1108,873,680,37
1109,873,1309,25
1110,873,1679,30
1111,873,571,26
1112,873,1779,8
1113,964,600,41
1114,1264,600,20
1115,402,600,5
1116,1383,600,17
1117,600,1627,2
1118,600,876,6
1119,600,736,11
1120,600,1721,3
1121,551,600,7
1122,764,600,29
1123,1015,600,31
1124,1524,600,33
1125,871,600,33
1126,1887,600,34
1127,600,680,43
1128,600,839,32
1129,600,1268,32
1130,600,1806,50
1131,600,480,35
1132,600,1230,9
1133,1341,1617,36
1134,194,1617,40
1135,106,1617,4
1136,1816,1617,13
1137,1129,1617,34
1138,1057,1617,37
1139,1031,1617,4
1140,1617,736,26
1141,1617,590,40
1142,1617,1534,41
1143,1617,472,32
1144,1617,444,11
1145,1617,801,27
1146,1617,1872,21
1147,1439,1617,44
1148,1779,1617,49
1149,764,1617,39
1150,1492,1617,20
1151,616,1617,34
1152,1617,571,27
1153,1617,1396,9
1154,1617,551,33
1155,1617,1857,2
1156,1617,871,27
1157,1129,1888,47
1158,138,1888,35
1159,1208,1888,11
1160,875,1888,16
1161,731,1888,36
1162,1816,1888,28
1163,1888,1826,34
1164,1888,1362,26
1165,1888,1721,20
1166,1888,444,1
1167,1888,577,31
1168,1888,1849,1
1169,600,1888,9
1170,265,1888,44
1171,403,1888,22
1172,1524,1888,45
1173,562,1888,8
1174,525,1888,18
1175,1888,1806,44
1176,1888,406,6
1177,1888,1711,15
1178,1888,680,18
1179,1888,1779,24
1180,1888,616,13
1181,1896,1093,34
1182,1871,1093,13
1183,875,1093,1
1184,234,1093,15
1185,72,1093,21
1186,801,1093,9
1187,1341,1093,48
1188,1537,1093,46
1189,1093,577,45
1190,1093,1129,1
1191,1093,876,45
1192,1093,966,48
1193,1093,964,29
1194,1093,1208,25
1195,1093,1835,25
1196,1093,1816,33
1197,681,1093,26
1198,1225,1093,35
1199,525,1093,34
1200,1779,1093,22
1201,562,1093,40
1202,281,1093,19
1203,516,1093,45
1204,1093,1274,16
1205,1093,871,47
1206,1093,808,32
1207,1093,486,39
1208,1093,939,31
1209,1093,764,28
1210,1093,616,23
1211,1890,1638,48
1212,1724,1638,12
1213,1864,1638,15
1214,194,1638,30
1215,1372,1638,20
1216,1627,1638,33
1217,1871,1638,37
1218,1195,1638,46
1219,1254,1638,34
1220,1638,1031,15
1221,1638,1613,38
1222,1638,494,29
1223,1638,1872,17
1224,1638,472,37
1225,1638,1197,29
1226,1638,507,33
1227,1638,305,45
1228,1638,1362,3
1229,686,1638,31
1230,1857,1638,19
1231,1439,1638,43
1232,973,1638,17
1233,1638,516,25
1234,1638,1799,20
1235,1638,1779,1
1236,1638,1230,20
1237,1890,366,37
1238,1341,366,31
1239,472,366,41
1240,626,366,21
1241,1627,366,48
1242,964,366,47
1243,138,366,9
1244,366,1635,14
1245,366,1195,27
1246,366,1835,39
1247,366,387,15
1248,366,507,28
1249,366,1264,31
1250,366,840,49
1251,1268,366,21
1252,1779,366,40
1253,680,366,43
1254,1679,366,18
1255,397,366,46
1256,366,406,49
1257,366,1274,46
1258,366,600,40
1259,366,1326,31
1260,366,871,28
1261,1537,1528,48
1262,801,1528,33
1263,1816,1528,18
1264,106,1528,30
1265,1528,1721,4
1266,1528,966,13
1267,1528,402,38
1268,1528,1534,2
1269,1799,1528,28
1270,681,1528,7
1271,1230,1528,12
1272,600,1528,21
1273,1283,1528,9
1274,480,1528,4
1275,1524,1528,48
1276,433,1528,24
1277,571,1528,43
1278,1528,525,50
1279,1528,871,8
1280,1528,1779,19
1281,1528,1309,19
1282,1528,680,12
1283,1528,516,14
1284,1528,973,47
1285,1528,686,33
1286,1528,1439,31
1287,494,1704,24
1288,1362,1704,26
1289,1864,1704,2
1290,875,1704,3
1291,444,1704,30
1292,1704,1197,20
1293,1704,1826,25
1294,1704,731,13
1295,1704,534,40
1296,1704,590,44
1297,1268,1704,48
1298,600,1704,21
1299,1290,1704,28
1300,1230,1704,42
1301,365,1704,29
1302,186,1704,1
1303,516,1704,43
1304,1704,1309,9
1305,1704,1326,16
1306,1704,1225,3
1307,1704,928,15
1308,1704,1779,34
1309,1704,1015,16
1310,1704,1492,14
1311,1871,1530,44
1312,964,1530,2
1313,1864,1530,31
1314,1129,1530,2
1315,1213,1530,42
1316,83,1530,41
1317,1530,1208,31
1318,1530,875,12
1319,1530,1537,41
1320,1530,494,40
1321,1530,1197,6
1322,1530,1826,10
1323,1015,1530,42
1324,1799,1530,4
1325,1679,1530,40
1326,571,1530,22
1327,1530,928,8
1328,1530,186,5
1329,1530,551,25
1330,1530,1548,24
1331,305,548,47
1332,402,548,44
1333,736,548,38
1334,1627,548,30
1335,83,548,37
1336,548,1129,45
1337,548,472,8
1338,548,1724,21
1339,548,964,40
1340,548,626,11
1341,525,548,42
1342,1326,548,48
1343,686,548,1
1344,839,548,49
1345,548,281,12
1346,548,516,7
1347,548,1799,27
1348,548,681,47
1349,731,1149,18
1350,1383,1149,43
1351,1057,1149,35
1352,138,1149,34
1353,736,1149,17
1354,1149,83,6
1355,1149,1849,8
1356,1149,1264,46
1357,1149,1896,48
1358,1149,234,4
1359,749,1149,41
1360,186,1149,14
1361,23,1149,44
1362,1290,1149,32
1363,551,1149,38
1364,562,1149,46
1365,839,1149,45
1366,365,1149,5
1367,1149,939,47
1368,1149,1110,7
1369,1149,808,30
1370,1149,403,39
1371,1149,397,23
1372,1149,616,8
1373,1149,600,27
1374,1149,681,6
