773,13,121,0
774,13,952,0
775,13,858,0
776,13,67,0
777,13,2618,0
778,13,232,0
779,13,6444,0
780,13,3920,0
781,13,1018,0
782,13,326,0
783,13,3018,0
784,13,230,0
785,13,51,0
786,13,2981,0
787,13,883,0
788,13,1637,0
789,13,306,0
790,13,3344,0
791,13,4957,0
792,13,2611,0
793,13,735,0
794,13,3900,0
795,13,409,0
796,13,719,0
797,13,1384,0
798,13,6875,0
799,13,5219,0
800,13,2142,0
801,13,371,0
802,13,916,0
803,13,5811,0
804,13,2722,0
805,13,394,0
806,13,5351,0
807,13,958,0
808,13,445,0
809,13,2309,0
810,13,1247,0
811,13,592,0
812,13,4032,0
813,14,15,0
814,14,21,0
815,14,26,0
816,14,42,0
817,14,35,0
818,14,33,0
819,14,94,0
820,14,13,0
821,14,20,0
822,14,25,0
823,14,23,0
824,14,221,0
825,14,50,0
826,14,38,0
827,14,192,0
828,14,91,0
829,14,45,0
830,14,37,0
831,14,107,0
832,14,34,0
833,14,290,0
834,14,43,0
835,14,16,0
836,14,36,0
837,14,28,0
838,14,44,0
839,14,136,0
840,14,11,0
841,14,402,0
842,14,236,0
843,14,459,0
844,14,172,0
845,14,92,0
846,14,40,0
847,14,32,0
848,14,644,0
849,14,129,0
850,14,109,0
851,14,234,0
852,14,154,0
853,14,24,0
854,14,312,0
855,14,115,0
856,14,318,0
857,14,540,0
858,14,178,0
859,14,108,0
860,14,207,0
861,14,121,0
862,14,85,0
863,14,19,0
864,14,191,0
865,14,46,0
866,14,67,0
867,14,116,0
868,14,174,0
869,14,1292,0
870,14,18,0
871,14,270,0
872,14,454,0
873,14,59,0
874,14,239,0
875,14,607,0
876,14,47,0
877,14,249,0
878,14,58,0
879,14,1748,0
880,14,314,0
881,14,330,0
882,14,6689,0
883,14,502,0
884,15,16,0
885,15,1390,0
886,15,651,0
887,15,35,0
888,15,17,0
889,15,94,0
890,15,18,0
891,15,4622,0
892,15,14,0
893,15,2535,0
894,16,17,0
895,16,18,0
896,16,47,0
897,16,15,0
898,16,1589,0
899,16,2535,0
900,16,45,0
901,16,114,0
902,16,11,0
903,16,21,0
904,16,26,0
905,16,59,0
906,16,504,0
907,16,762,0
908,16,317,0
909,16,247,0
910,16,1578,0
911,16,4254,0
912,16,328,0
913,16,132,0
914,16,163,0
915,16,2389,0
916,16,503,0
917,16,3078,0
918,16,1390,0
919,16,1577,0
920,17,18,0
921,17,47,0
922,17,109,0
923,17,11,0
924,17,26,0
925,17,23,0
926,17,25,0
927,17,24,0
928,17,59,0
929,17,391,0
930,17,154,0
931,17,36,0
932,17,22,0
933,17,45,0
934,17,20,0
935,17,73,0
936,17,694,0
937,17,553,0
938,17,263,0
939,17,278,0
940,17,188,0
941,17,483,0
942,17,108,0
943,17,200,0
944,17,21,0
945,17,172,0
946,17,455,0
947,17,13,0
948,17,14,0
949,17,290,0
950,17,143,0
951,17,192,0
952,17,12,0
953,17,191,0
954,17,271,0
955,17,129,0
956,17,239,0
957,17,315,0
958,17,19,0
959,17,202,0
960,17,312,0
961,17,132,0
962,17,454,0
963,17,607,0
964,17,870,0
965,17,262,0
966,17,233,0
967,17,321,0
968,17,236,0
969,17,142,0
970,17,260,0
971,17,237,0
972,17,113,0
973,17,459,0
974,17,1096,0
975,17,48,0
976,17,250,0
977,17,313,0
978,17,155,0
979,17,1146,0
980,17,339,0
981,17,914,0
982,17,647,0
983,17,345,0
984,17,318,0
985,17,174,0
986,17,720,0
987,17,249,0
988,17,2865,0
989,17,473,0
990,17,1346,0
991,17,28,0
992,17,1696,0
993,17,1216,0
994,17,916,0
995,17,2535,0
996,17,16,0
997,17,173,0
998,17,762,0
999,17,130,0
1000,17,858,0
1001,17,1113,0
1002,17,3432,0
1003,17,1460,0
1004,17,445,0
1005,17,270,0
1006,17,1176,0
1007,17,42,0
1008,17,3788,0
1009,17,504,0
1010,17,1586,0
1011,17,915,0
1012,17,62,0
1013,17,3654,0
1014,17,38,0
1015,18,317,0
1016,18,47,0
1017,18,198,0
1018,18,115,0
1019,18,21,0
1020,18,11,0
1021,18,631,0
1022,18,71,0
1023,18,291,0
1024,18,17,0
1025,18,662,0
1026,18,26,0
1027,18,16,0
1028,18,132,0
1029,18,45,0
1030,18,59,0
1031,18,134,0
1032,18,133,0
1033,18,372,0
1034,18,545,0
1035,18,175,0
1036,18,253,0
1037,18,371,0
1038,18,163,0
1039,18,2309,0
1040,18,1589,0
1041,18,1577,0
1042,18,1861,0
1043,18,832,0
1044,18,449,0
1045,18,296,0
1046,18,2389,0
1047,18,594,0
1048,18,230,0
1049,18,1578,0
1050,18,4895,0
1051,18,2611,0
1052,18,326,0
1053,19,20,0
1054,19,59,0
1055,19,109,0
1056,19,26,0
1057,19,11,0
1058,19,21,0
1059,19,171,0
1060,19,23,0
1061,19,36,0
1062,19,200,0
1063,19,40,0
1064,19,13,0
1065,19,14,0
1066,19,38,0
1067,19,35,0
1068,19,143,0
1069,19,278,0
1070,19,25,0
1071,19,45,0
1072,19,71,0
1073,19,291,0
1074,19,12,0
1075,19,47,0
1076,19,42,0
1077,19,129,0
1078,19,136,0
1079,19,271,0
1080,19,290,0
1081,19,198,0
1082,19,43,0
1083,19,18,0
1084,19,46,0
1085,19,459,0
1086,19,631,0
1087,19,114,0
1088,19,94,0
1089,19,192,0
1090,19,74,0
1091,19,455,0
1092,19,283,0
1093,19,154,0
1094,19,24,0
1095,19,172,0
1096,19,202,0
1097,19,857,0
1098,19,234,0
1099,19,73,0
1100,19,719,0
1101,19,116,0
1102,19,28,0
1103,19,67,0
1104,19,100,0
1105,19,37,0
1106,19,190,0
1107,19,345,0
1108,19,233,0
1109,19,133,0
1110,19,173,0
1111,19,340,0
1112,19,263,0
1113,19,132,0
1114,19,296,0
1115,19,270,0
1116,19,289,0
1117,19,174,0
1118,19,836,0
1119,19,191,0
1120,19,163,0
1121,19,607,0
1122,19,51,0
1123,19,188,0
1124,19,371,0
1125,19,317,0
1126,19,249,0
1127,19,108,0
1128,19,134,0
1129,19,502,0
1130,19,262,0
1131,19,312,0
1132,19,320,0
1133,19,608,0
1134,19,1484,0
1135,19,1247,0
1136,19,1665,0
1137,19,115,0
1138,19,207,0
1139,19,541,0
1140,19,41,0
1141,19,994,0
1142,19,44,0
1143,19,1091,0
1144,19,454,0
1145,19,236,0
1146,19,1555,0
1147,19,473,0
1148,19,1762,0
1149,19,2100,0
1150,19,504,0
1151,19,774,0
1152,19,662,0
1153,19,1727,0
1154,19,319,0
1155,19,321,0
1156,19,453,0
1157,19,1458,0
1158,19,1384,0
1159,19,314,0
1160,19,2593,0
1161,19,642,0
1162,19,430,0
1163,19,75,0
1164,19,379,0
1165,19,2777,0
1166,19,344,0
1167,19,1676,0
1168,19,50,0
1169,19,2966,0
1170,19,727,0
1171,19,339,0
1172,19,933,0
1173,19,3032,0
1174,19,433,0
1175,19,203,0
1176,19,402,0
1177,19,3123,0
1178,19,1093,0
1179,19,326,0
1180,19,3145,0
1181,19,372,0
1182,19,1312,0
1183,19,3371,0
1184,19,3409,0
1185,19,222,0
1186,19,1346,0
1187,19,1327,0
1188,19,259,0
1189,19,483,0
1190,19,15,0
1191,19,3614,0
1192,19,832,0
1193,19,2309,0
1194,19,980,0
1195,19,740,0
1196,19,121,0
1197,19,1018,0
1198,19,1161,0
1199,19,332,0
1200,19,415,0
1201,19,248,0
1202,19,164,0
1203,19,2502,0
1204,19,4011,0
1205,19,884,0
1206,19,4100,0
1207,19,284,0
1208,19,555,0
1209,19,390,0
1210,19,3815,0
1211,19,295,0
1212,19,66,0
1213,19,2611,0
1214,19,676,0
1215,19,4423,0
1216,19,1176,0
1217,19,1306,0
1218,19,837,0
1219,19,545,0
1220,19,3055,0
1221,19,1184,0
1222,19,239,0
1223,19,58,0
1224,19,4701,0
1225,19,2888,0
1226,19,4806,0
1227,19,22,0
1228,19,1063,0
1229,19,1802,0
1230,19,1654,0
1231,19,494,0
1232,19,2153,0
1233,19,86,0
1234,19,138,0
1235,19,5277,0
1236,19,113,0
1237,19,3287,0
1238,19,2618,0
1239,19,341,0
1240,19,5371,0
1241,19,5373,0
1242,19,5478,0
1243,19,318,0
1244,19,1189,0
1245,19,5660,0
1246,19,858,0
1247,19,3848,0
1248,19,147,0
1249,19,139,0
1250,19,1603,0
1251,19,5070,0
1252,19,328,0
1253,19,5855,0
1254,19,763,0
1255,19,3920,0
1256,19,1158,0
1257,19,762,0
1258,19,2687,0
1259,19,48,0
1260,19,460,0
1261,19,6193,0
1262,19,660,0
1263,19,796,0
1264,19,1490,0
1265,19,649,0
1266,19,1554,0
1267,19,626,0
1268,19,273,0
1269,19,861,0
1270,19,1437,0
1271,19,170,0
1272,19,2616,0
1273,19,3018,0
1274,19,49,0
1275,19,4158,0
1276,19,4254,0
1277,19,870,0
1278,19,242,0
1279,19,2167,0
1280,19,6975,0
1281,19,279,0
1282,19,178,0
1283,19,280,0
1284,19,878,0
1285,19,7010,0
1286,19,1486,0
1287,19,112,0
1288,19,97,0
1289,19,3432,0
1290,19,327,0
1291,19,243,0
1292,19,1569,0
1293,19,1297,0
1294,19,915,0
1295,19,3197,0
1296,19,7387,0
1297,19,3828,0
1298,19,61,0
1299,19,7390,0
1300,19,7442,0
1301,19,1385,0
1302,19,347,0
1303,19,4513,0
1304,19,934,0
1305,19,7610,0
1306,19,1586,0
1307,19,250,0
1308,19,145,0
1309,19,309,0
1310,19,1120,0
1311,19,1529,0
1312,19,2698,0
1313,19,119,0
1314,19,2452,0
1315,19,4628,0
1316,19,1229,0
1317,19,5040,0
1318,19,4948,0
1319,19,3885,0
1320,19,1077,0
1321,19,2081,0
1322,19,142,0
1323,20,14,0
1324,20,21,0
1325,20,13,0
1326,20,47,0
1327,20,35,0
1328,20,43,0
1329,20,108,0
1330,20,116,0
1331,20,26,0
1332,20,173,0
1333,20,36,0
1334,20,11,0
1335,20,19,0
1336,20,154,0
1337,20,18,0
1338,20,50,0
1339,20,23,0
1340,20,248,0
1341,20,129,0
1342,20,132,0
1343,20,12,0
1344,20,174,0
1345,20,94,0
1346,20,40,0
1347,20,25,0
1348,20,143,0
1349,20,290,0
1350,20,171,0
1351,20,15,0
1352,20,234,0
1353,20,28,0
1354,20,192,0
1355,20,59,0
1356,20,32,0
1357,20,200,0
1358,20,318,0
1359,20,45,0
1360,20,454,0
1361,20,271,0
1362,20,727,0
1363,20,233,0
1364,20,73,0
1365,20,455,0
1366,20,884,0
1367,20,97,0
1368,20,42,0
1369,20,236,0
1370,20,172,0
1371,20,607,0
1372,20,71,0
1373,20,313,0
1374,20,249,0
1375,20,260,0
1376,20,459,0
1377,20,198,0
1378,20,133,0
1379,20,46,0
1380,20,191,0
1381,20,37,0
1382,20,1251,0
1383,20,278,0
1384,20,38,0
1385,20,208,0
1386,20,1298,0
1387,20,1247,0
1388,20,1229,0
1389,20,44,0
1390,20,34,0
1391,20,178,0
1392,20,453,0
1393,20,345,0
1394,20,67,0
1395,20,250,0
1396,20,608,0
1397,20,134,0
1398,20,203,0
1399,20,283,0
1400,20,460,0
1401,20,74,0
1402,20,24,0
1403,20,762,0
1404,20,16,0
1405,20,270,0
1406,20,541,0
1407,20,239,0
1408,20,262,0
1409,20,473,0
1410,20,109,0
1411,20,295,0
1412,20,320,0
1413,20,719,0
1414,20,552,0
1415,20,1384,0
1416,20,207,0
1417,20,1018,0
1418,20,312,0
1419,20,139,0
1420,20,1676,0
1421,20,115,0
1422,20,631,0
1423,20,341,0
1424,20,296,0
1425,20,1292,0
1426,20,41,0
1427,20,1841,0
1428,20,2400,0
1429,20,319,0
1430,20,58,0
1431,20,244,0
1432,20,858,0
1433,20,291,0
1434,20,2934,0
1435,20,1807,0
1436,20,1555,0
1437,20,3037,0
1438,20,1197,0
1439,20,837,0
1440,20,273,0
1441,20,3321,0
1442,20,3344,0
1443,20,247,0
1444,20,51,0
1445,20,662,0
1446,20,2161,0
1447,20,263,0
1448,20,188,0
1449,20,881,0
1450,20,1654,0
1451,20,3992,0
1452,20,2843,0
1453,20,371,0
1454,20,796,0
1455,20,1316,0
1456,20,505,0
1457,20,1486,0
1458,20,1327,0
1459,20,642,0
1460,20,136,0
1461,20,644,0
1462,20,4262,0
1463,20,2309,0
1464,20,4503,0
1465,20,676,0
1466,20,22,0
1467,20,4526,0
1468,20,504,0
1469,20,1189,0
1470,20,163,0
1471,20,1294,0
1472,20,246,0
1473,20,1980,0
1474,20,4690,0
1475,20,1824,0
1476,20,3993,0
1477,20,2059,0
1478,20,2696,0
1479,20,113,0
1480,20,832,0
1481,20,332,0
1482,20,175,0
1483,20,121,0
1484,20,5147,0
1485,20,5158,0
1486,20,1545,0
1487,20,5166,0
1488,20,870,0
1489,20,5168,0
1490,20,1927,0
1491,20,1285,0
1492,20,1312,0
1493,20,5378,0
1494,20,555,0
1495,20,1091,0
1496,20,483,0
1497,20,660,0
1498,20,431,0
1499,20,317,0
1500,20,1586,0
1501,20,321,0
1502,20,4611,0
1503,20,395,0
1504,20,197,0
1505,20,430,0
1506,20,545,0
1507,20,289,0
1508,20,2353,0
1509,20,155,0
1510,20,328,0
1511,20,372,0
1512,20,164,0
1513,20,2152,0
1514,20,2452,0
1515,20,259,0
1516,20,2143,0
1517,20,433,0
1518,20,1120,0
1519,20,1762,0
1520,20,326,0
1521,20,6704,0
1522,20,400,0
1523,20,1554,0
1524,20,6859,0
1525,20,1346,0
1526,20,6389,0
1527,20,4773,0
1528,20,180,0
1529,20,146,0
1530,20,112,0
1531,20,763,0
1532,20,327,0
1533,20,1472,0
1534,20,1184,0
1535,20,4076,0
1536,20,7191,0
1537,20,2764,0
1538,20,597,0
1539,20,7276,0
1540,20,1301,0
1541,20,1315,0
1542,20,4019,0
1543,20,1569,0
1544,20,7675,0
1545,20,3994,0
1546,20,147,0
1547,20,1460,0
1548,20,39,0
1549,20,3837,0
1550,20,5090,0
1551,20,7648,0
1552,20,8040,0
1553,20,1809,0
1554,20,8075,0
1555,21,26,0
1556,21,37,0
1557,21,38,0
1558,21,20,0
1559,21,11,0
1560,21,13,0
1561,21,36,0
1562,21,28,0
1563,21,18,0
1564,21,45,0
1565,21,59,0
1566,21,47,0
1567,21,25,0
1568,21,19,0
1569,21,14,0
1570,21,23,0
1571,21,135,0
1572,21,270,0
1573,21,345,0
1574,21,1279,0
1575,21,12,0
1576,21,44,0
1577,21,136,0
1578,22,18,0
1579,22,23,0
1580,22,26,0
1581,22,11,0
1582,22,73,0
1583,22,325,0
1584,22,36,0
1585,22,154,0
1586,22,21,0
1587,22,47,0
1588,22,188,0
1589,22,172,0
1590,22,20,0
1591,22,202,0
1592,22,45,0
1593,22,25,0
1594,22,483,0
1595,22,263,0
1596,22,1028,0
1597,22,1096,0
1598,22,130,0
1599,22,59,0
1600,22,24,0
